,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.06288940394260975,0.16538138542691977,1.1624623315114249,-0.056767654978796746,-1.3517307283335083,-0.9614925333555429,-0.7508332768155478,-0.9035567174640002,-0.4457574636596615,0.7452138797909712,0.2580746001179742,-0.12157969272830742,-0.3938503951962406,-0.046711265155066226,1.8949926444643452
1,0.5237789918407073,-0.35585571227557006,0.6345600904920471,-0.0044489332721335565,-1.0237238259986137,-1.2177309706820463,0.7520129658894076,0.8820787510512884,0.03226831188427308,0.1770123071419055,-0.6446001693196569,-1.7898396554847351,-0.8596093436980845,3.6845275243069793,0.5589745748099803
2,-0.6077840726717587,0.6805100128012698,-0.7427734948690998,0.2771769480862534,0.6509259591521442,0.5409160958637489,0.596682287387718,-0.298720102793016,2.5343549284595834,1.0446208467128133,1.185603521275938,-1.2089158755776497,-1.6323408457504163,0.5093826012785752,-1.8229709139247288
3,-0.6175964297156751,-0.24554004076580788,0.6593913818562739,-0.5507018284355765,-1.5815635620836257,-0.25493096144829974,0.5425966259201963,-0.6535911061266821,-1.1345352681715943,-1.071285648586257,-1.073722285923823,-0.18932599955180954,-1.1607990361572431,2.155239951904419,-0.05945374597411792
4,-0.26507333444509795,0.23377354234524364,0.2656321894659425,-2.040036461175063,0.3187716728037803,-0.4722566710433013,-1.5394116797350723,0.7228355090505229,1.4479677680640712,1.0175996555016726,1.3122069211908627,-0.7901482226689208,1.1666615417490633,-0.8766032187992105,0.24769221778720982
5,-0.5087070610415072,-0.8610423117412558,0.10702375218758355,-0.09454289901567636,0.26313534711941244,-0.32137468105931066,-0.46320766225611004,0.37437800470412025,-0.5164783666007527,-1.3358190610772909,-0.5805045294384723,-0.2084369940217982,-1.8102221886796974,0.20464688482537247,0.17882727838558343
6,-0.2520681354740931,0.05613450764686896,0.2943624334578946,0.3433652544797598,-0.6350523268121894,-0.16479142788396234,0.41578601782997315,0.6521202898982678,2.0966198073674733,1.5652017206211397,-1.268248731453754,0.11324772984575837,-0.7967304165787087,1.443037682079626,1.7084284798665306
7,-0.26961479073515277,0.027102818215065508,-0.09166237279747565,1.3494110684727796,-1.7461984516598585,0.05542980765582466,-0.028068356133090798,0.24220525840243676,0.2419131790812647,0.23458987200954928,-1.0531940402409747,0.7933352455537701,-0.07479371849400289,-0.7546221377349402,-0.3316318726329362
8,0.0758021948748202,0.7606076162220303,-1.0098825086487435,1.8507948284473363,-0.7166724268888911,-0.3808534205170113,0.6968383283870978,-0.7650335155007215,1.6177083045326497,0.12037006922496878,-1.2218235400718083,1.384804141038654,1.347740378595569,0.752121240323439,-1.2365941663175148
9,-0.4694048820378349,-0.7474359913765624,0.680734237105787,-0.7238652743606027,-1.2364304528921248,-1.2161188738265323,-0.35324399877544127,0.3396200414724057,0.2315227616808819,0.11414719688835387,-0.5789697816655962,0.2690923765484992,-1.1181677670813917,0.34952565372071115,-0.9395950686703034
10,0.643110026761396,-0.37073894966962606,0.9981883441224609,-0.8150752404622865,-0.6460247157462436,-0.7632758684115,0.01825401603196048,1.060785384177594,0.19412550900314593,1.7522391329994398,-0.21567785808945472,1.076290088324612,-0.548210316702918,1.4357572778185685,-1.080293296619694
11,0.49133939498241563,0.22843092390067404,-0.7352397744647535,0.00020544349759791662,0.7052873330437653,-0.7529772699171178,0.6756844571844858,-0.4693826860380753,0.08069527812141858,-1.4751670890353863,0.018099179961430182,0.5067710139038977,0.8766133979614514,0.010971375592479932,0.717586875282498
12,-0.7214091408028921,0.16967535783554547,-0.6248278376548471,-0.5935749453971912,-0.38088190654814985,-0.29904981422193716,-0.17890128597314725,-0.4818071368883555,-0.3411937187730231,0.814904377954774,-0.42808006259085607,0.7430880134640095,-0.3924858450691687,-0.9687821281177678,0.22904880052157242
13,-0.35467932453233275,0.1921253468558772,-0.28137208315611767,1.0781458028200366,0.18216184824952308,0.9048238526765324,1.023699030495617,1.2298375791752296,0.6377143442265478,0.19776982931349274,2.269498502303313,0.5196677037145414,0.10021872046105247,0.38876378851026855,0.42479137083315344
14,0.0704472440683494,0.8217647546539679,0.6165902911541615,1.7082253808532972,0.8932370410256936,-1.39703808421722,-0.3113592645234528,2.1107326546709255,0.15505044529321557,-0.17283989622203402,0.0943806778460981,0.3412174605115236,1.2322443826157141,0.4123914584085485,0.11579667571493842
15,-0.30716950555795564,-0.9350843905158754,-0.7488215891062712,0.9646484583032409,-2.084119034151775,1.423134088922958,-1.7962423002121872,-0.8223175893372099,1.820085685181877,0.11359290898878838,1.357966974318488,1.0978897356676514,-1.166382157020809,-0.4345188706944487,-0.6490473267445753
16,0.24043941913025974,-0.905977301936386,0.73238288943779,-1.6151743939870384,-1.4337876025781358,0.8285548957180462,-1.6554687957107046,0.2293890570035699,1.2500062739498259,-0.7317357758551458,-1.1221829326977715,-1.6780660980227518,0.006987973578195512,0.41495058208943447,-0.6247344999615839
17,-0.5140390388485355,0.5506557341188297,-0.5873511530295646,-0.39428414396416084,0.2500194829759255,-0.3149213108388321,-0.20512660762994958,-0.31258663446437956,1.1049964389740503,-0.3532414075014247,0.26114294151428835,0.3305792188130667,-0.3695741068089744,-0.2618196733264483,-1.161951348460932
18,-0.08856659614283885,-0.24426889243808544,0.15342611636274756,-0.8559685816522448,0.4152699378562355,-0.8446937086444928,-1.3942454044014971,0.35002816927783337,-2.026542193378991,-0.07459912416586977,-1.1596019539018319,-2.591728338125415,0.5861626536980197,-0.7247977620338855,-1.2648317556557611
19,0.1133156759060602,0.12639253329593558,0.13833038561912742,-0.8355824376316562,1.823045357579762,-0.8014061149932846,1.0355512426161069,-2.7245222187282296,-0.11560499918633592,-0.039007306636614746,0.015525881014520109,-0.5828919944186552,-0.2208953568923494,-1.0045410339555831,0.08192862708122814
20,0.05004666475491115,0.14505708401791806,-1.608429416842086,1.2499164363835438,-0.26289035569938085,-0.38778620311558304,-0.8709315518022163,0.6386943944159343,0.9887669057482877,-0.8673227088399207,-0.2798299651936298,-1.6531028262484928,0.0693251991825672,0.9028274557753788,-0.6223174710019396
21,1.2202325592110064,0.24447958099613973,-0.3969284567167597,-0.04113872177887561,-0.5158772060368717,0.04219031980244398,1.1602565029536904,1.406957869784626,-0.1237505523810844,1.4306494225628954,-0.6465321541555968,-0.7388568569060634,0.21968822491860682,-0.3448640583617599,-0.5302064774788527
22,-0.23494627706027302,-0.0833128956467864,-0.3845847903494215,0.840525432085493,0.05599233150025376,0.49493600145589733,1.0444051736896975,0.6181964615315015,-0.355456541298717,-0.7937548300296331,0.47336798248037104,0.1806257847468863,-1.3309260784054955,-0.29938921390901524,-0.5210710982877393
23,-0.00964184678138072,-0.17781670142581107,0.5537775867582365,-0.7542901022815099,-0.5558808557914481,0.7994380431932044,-1.6771676328163572,-0.5423859564683381,-1.027455841755491,1.4586754998367968,0.5562151928931577,0.3431801429172995,-0.06347957005500737,-1.5939158625809178,1.3560334329694015
24,-0.15325470486409004,0.06918234170354695,-1.3603079174403305,0.2131158602507464,0.6116132247789552,-1.9392236782460868,1.0409108590953047,-0.5211523951230788,-0.13530856500043276,0.5119946505340289,-0.11258037295092671,-0.3682519965042731,-0.0689750255278882,-0.3044427660276933,-0.25332195361916654
25,-0.12275921845517027,-0.3457861312146367,-0.29513951684946915,-0.9122948142084647,0.5854339621289685,0.10212450544661512,0.4209512326717021,-0.28818444375604013,0.3621982337544959,-0.3316253031691861,-0.3252445993698779,-1.2770248643569577,-0.6478002654818387,0.05129321568234832,-0.7987897641239703
26,0.3244146019697468,-0.6848614033071408,0.8925045535149289,0.15112410474446397,0.29439140109879264,3.364452537684865,1.1166645893212048,0.2622914804073258,-0.43531952795481993,-0.4257524188763483,0.7159498154432344,0.557065235273062,-0.12111503787415248,0.4338314764733305,0.45455497258767336
27,-0.3287652438741493,0.18299624602216852,2.4341563379188886,-0.30690509441585667,0.7489275800213319,0.48992352731528177,-0.18883233700269944,0.4844587186002441,-0.7800182807676808,-0.46003793222304745,-0.5255856539890306,-0.28488427514735426,0.7261197177610997,1.4103059134921923,0.9355962513718215
28,0.17821096038554468,0.8673861728014701,-0.23920397118090456,1.4644686643246803,-0.8481904086555992,0.3087809811378595,1.1606612451069418,-0.9315541140131358,-0.18966832819577534,-1.6062462841835334,-1.0531454749153095,0.9397123106671951,-0.45119214042557304,-0.39013058894602654,-0.8751084150812114
29,-0.43454295776717206,0.03212536132515456,-0.03347077468715203,-0.027298796725700455,-0.17821824791720697,-0.20401655664765028,-1.886757824773652,-0.5216493053375058,0.638598789333982,0.09732107536783177,-1.6337611299835588,0.6705438988882612,1.9408966786749091,0.3245086342663084,0.9839081788080254
30,0.11237765212115165,0.9929814612493377,0.9278895326344536,-0.7540692491620126,-1.609362565291659,1.2115471064699248,-0.5680619358660048,-0.3784151152602351,0.8370448550160549,0.08854806387664474,-0.2233035491467619,-2.3741505552201856,0.9570710161755674,0.6214245960259694,-0.24767838292032912
31,0.7914258375409934,-0.13168691280905018,-1.310494767824267,1.600203405084245,-0.8869218332497796,-1.7094341273276383,0.8703176116615043,-0.5410156203923715,-2.701121420351376,0.05693196946131429,-0.6176571877189768,-1.592652102922099,-0.8889957934247871,1.8135566626169684,-1.2704384556889128
32,0.22054425622899781,0.7099333355815782,-0.35077438082901974,-0.9698550106846003,1.7728627410816817,-0.9024951932155,0.005602714116509069,0.034684722651647834,-0.013782824389102784,-0.8254402367405458,0.8460992782004835,0.195410236685021,0.861965336503274,0.5396365399052531,1.2646388629044534
33,-0.45068944804942457,-0.8074216435837216,0.6285742590953561,-0.7860905236369603,-1.5926223879802668,-2.059609705879529,0.7396294646346631,0.6665683874555212,-0.32841921484689135,1.5940339201407423,-2.2345286886533122,1.4042101991943625,-0.48888474983808067,0.10522665800805685,-0.21318630516771067
34,-0.13392595703617266,-0.006832575069822114,-1.1263116203004462,-0.6458262546146136,0.14077572271621228,-0.8278288503871676,0.13894725225521382,-1.4981411118876697,0.06739896968082222,-0.0611787055777947,-1.750470319022591,2.058817687812365,1.8594971812800263,0.7628501150924488,-0.18618179624127754
35,-0.234075252117561,0.15081570539547512,0.1265035350066156,-0.28942763963061824,0.07195881848743536,-0.6112284723159048,-1.014565204702891,-1.7800394729135647,1.5442947750121379,0.7637789336637543,-0.011521170756877492,-0.6788818691871542,0.013310840859436825,-0.4860044904663336,0.10796411588743329
36,-0.45537520692570865,-0.06902188493290343,0.8303957551764538,1.8953549482162484,-0.7552128982458017,-0.7620457301040635,-0.2018506392325072,-0.6842481850326088,-0.27425022842495483,-0.9210994644177154,0.0013045350792258211,-0.3081302738744507,0.21959742316446132,0.32311218109191026,-0.388711152690022
37,-0.42639196446997996,-0.22551359683761116,1.153797462742625,0.6861981396910971,-0.15203917241151024,0.8236892716964399,1.7537991516502587,0.8891137708129999,0.8089151314838285,-1.4976490457787262,-1.047773772633233,-0.6749975582096356,0.5341942817808552,0.35187349007411095,-0.5434631191122429
38,-0.6635257601194338,1.2032309508559549,0.046874253024547306,-1.325763569748645,-0.2229394356473591,0.12730197579475444,0.5102594060528388,0.45448506129921107,-0.7059232461343007,-1.8394699117447098,0.5934013892006491,-1.01531236153006,-0.607111091545827,1.9861685043257014,0.8538870333429768
39,-0.06020926322139386,0.0010723073971785407,0.43874439509997054,-1.0874987511309764,-0.6975557739197731,-0.4703955190910968,-1.19219365887109,0.5930674523242163,-0.7385070435893492,0.5837362800527474,0.7553794439863765,1.114237542095064,-0.12954820377845339,0.048882873175205954,-0.8207836286654716
40,-0.4952326970268267,0.6438295635588797,-0.4085833307992161,-0.748519086288306,-0.47359062962860377,0.8880715798115246,0.6695256318380329,-0.328585779309757,-0.4427336030599695,0.6565715199256045,-2.202536877728157,1.3738257633133368,0.7456990487532508,-3.255823025498747,1.2965334369923975
41,-0.14613230661569182,0.06717415044690642,-1.1255851054372357,-0.8213080202820336,-2.0398031877977165,-0.20355726028166793,0.6433870925317619,-0.108914587749789,0.41246201540698035,-1.0784716258876208,0.4894442267375119,0.45381987400035745,3.1969132021201543,-0.43263051904519795,-2.444706419926049
42,0.8883469156506476,0.4300903334339734,0.679733364089314,0.06784332159655067,0.11151829641188228,-0.19445548155122552,1.2089732533940334,-1.4995980996422034,-1.3974829152044548,0.4663644817756353,0.826433345461206,0.09668626382723029,1.2156758037143318,0.23668657779850122,0.29884483953830104
43,-0.11743506962393171,-0.02739551090342239,2.1905766550807506,1.0013377959727954,0.6247719143786973,1.5789524647451552,1.729733196573145,-0.10469367956292046,0.0012491389849846432,-1.1921139231912947,1.818469901806076,-0.3049975205480421,-0.7626259562036733,-1.9584843717543456,0.3688604025867539
44,-0.1333659442778424,-0.09846647933611585,1.3352512483901322,-0.5413427986865647,-1.604515781921554,-0.5760696922873586,-0.2692034874013966,0.13466287070154842,1.5487994065427404,-0.07975171655659138,-0.8283061896171067,0.9328175316028273,0.3675233869317536,-2.0760323569386103,1.0730083037733702
45,0.08094610688508445,0.1551598521134694,-0.7763949439782509,1.8211289561199673,-1.1284333701712814,-2.295575151000075,-0.2339296644952212,-0.6530740910696592,0.009860858158742249,-0.20759032470114974,0.3561450265061476,1.08856177442462,-0.20421899634983012,0.6157831008096035,-1.57663919903172
46,0.15460676770624618,-0.27063314592760773,-1.2571613197570337,-0.28306100812775226,-1.6379500253231698,-1.0869805649362894,0.8686275528259443,-0.32964378659158083,-2.4583999599515542,-0.7945658554362933,0.5699969933563449,-0.16190591965280174,0.7292710661984451,0.920945578250557,-0.6579247384513727
47,0.5457043918856594,0.6067804282430695,-1.5203242365205574,0.27755225651543347,-1.3064795125682853,-0.3824252396564318,-0.5103775460543376,-0.6581913948083833,-0.26229660434113394,0.7740583700863639,-0.8892948181825787,-0.3525456022824128,-0.8302738746532978,-0.4546841484903523,-1.250801018761866
48,-0.852779148376927,-0.01251309074979373,-1.009816266843738,-0.31395994325252086,-0.561365126764822,-1.6537700350673432,-0.9238064297696315,-0.2789441603930517,0.3245460315885133,-2.566765507605347,1.081335481654916,0.18846863934058394,1.2687308800666386,-1.5536840570031711,-0.1011798067145872
49,-0.4173363981460841,-0.8162811715000959,-0.06379873235016323,0.7069235713244346,0.5329906887419867,-1.2426123122801076,-1.0771036133797036,0.5694744476207002,1.8085986185195004,0.08469051406861122,-0.21849519243972218,-0.6707517096747854,0.9196117130816492,-0.603784163804084,-0.9619820786662466
50,-0.6825812240651982,-0.04631112614787397,-0.10503215728007144,0.1710713392207786,1.0631536340968792,-1.663541022256693,-0.43541517674479824,0.45359109423444993,-3.1342037388994908,1.0549379203346105,-0.1709286259579451,-1.2944973654894856,0.5543988603038578,-0.5205589136687688,1.593456828718405
51,-0.22150449106171669,-0.5045136159580882,-0.1879033558951186,-0.4239174535183006,0.1274653140044153,-0.7763532415291383,0.24607034065199818,1.0025764975466442,1.0172611512088763,0.29212202054753605,0.48198347795506147,0.4005766048405668,1.0306838915578707,0.3012074067179545,0.6396209737765638
52,0.7675193678596877,0.6515714613257367,0.1301764134192046,-0.5032945701034265,-2.0094061333011157,-0.39755635748662604,0.18754374792780062,0.5454616776874489,-0.4716222954477337,-0.22894651503485136,-0.6871397541162533,0.4557163481927387,1.1466786348848794,0.6268241950800117,-0.8196322274770805
53,-0.355506723977895,0.7104326266649819,-1.0832992680712183,-1.079189297004815,-2.4360350548883445,-0.7700285375587136,-1.0749515444657058,0.14207372824192763,-0.7814150357322645,-0.8330518323350534,-1.8227347331376311,0.4547399537178971,-0.20314345574646847,-0.3996113297656533,0.8505608980114077
54,0.6707996823311938,-0.023622596383978525,0.3154354572060612,-1.9743638047455874,-0.37583464654424276,0.13639834525005431,0.16576423359318854,0.6712425616975384,-1.6704946510058172,-0.7511630250668857,-0.5611310864460884,-1.0411625435311476,0.9325271940948641,0.26719846194670754,0.4763432470851975
55,0.8790741680668324,0.46126086300439006,-1.5596581639886797,1.9788257417119723,-2.4092369302419243,0.4465174684617567,1.7681198302197965,2.129931918719012,-0.9621415792588621,-1.866294923387939,0.4367981734985053,-1.2346231699203551,0.5600083117925694,-1.7351419452744004,0.9171374904075326
56,-0.0926910120419322,-0.23179934115475226,0.574066172468408,-0.006036083783298457,-0.536307498959495,1.057015389823345,0.4082792065321252,0.8724698218408133,-1.025296160963225,0.6621853244192304,-0.2007944863858447,0.8158188377777162,1.6448769986342735,0.5925336387567471,1.5387410906365806
57,-0.6699937127469768,-0.32942323582827554,-0.31697622868952574,-0.5899742987095725,-0.03890320181052038,1.1509032733157973,1.8514185467513304,-0.2523712942813755,1.6400152442548452,0.3202304654751686,0.9771579589853201,-0.44171167884446416,-0.4605317860610019,0.256199459161969,1.1431411213226632
58,-0.25173595727067305,0.5728629010609684,0.16260644173908592,0.31785468490196167,-1.2546019138634732,-1.0277792100278427,-2.4467173720105087,-0.278349248709093,-0.8635656458669737,0.058797945913830856,-0.49459204870695467,1.0677983764874035,-0.04098253591782279,-1.1080542061618606,0.15304147138924568
59,-0.35979515361021197,-0.28779331726717244,0.5395775442415011,-0.36680014608524997,0.8760886889919134,0.7863774356373509,-0.2476353603502656,0.23766564485434788,1.739425716481139,0.6814828573529271,0.4282394494383294,1.534083303774816,0.9443507744078327,1.0062407127577482,0.7208544896959213
60,0.02073558673402729,-0.004585902038203624,0.4110140826999006,0.49369111957754575,-0.17966463347322545,0.08297576221996471,-0.39608834564278106,-0.33272556033560174,1.9613832723876532,1.5624722808677265,1.5299620985954576,-1.3277542973860492,-0.769985896631673,1.0327669082534308,2.5004287380210592
61,0.3271121374705602,-0.05169667009127288,1.000966269397354,0.8778075973873696,-0.5617294695563256,-0.7517174317553308,-1.609711166206073,-0.027539833884227552,-0.8531443359780632,-0.8692540942336787,-0.9239228967028356,0.9473999348854542,1.7588794403088936,0.5154883408912043,0.332166269112754
62,-0.45481037534937035,0.2109126965764716,-0.11883281374279114,1.0793222901440946,0.8865905101065887,0.6404361145807859,-0.21449989212425702,1.054322762837986,-0.8265883739016567,1.3174560263396167,0.3285773991823588,1.7020715658201748,-0.17909650004998845,0.47742984299941243,0.6974895950440495
